Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Size_2,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDW55,12.6,0.022004053,Fruits and Vegetables,248.6092,OUT049,1999,14,1.1741006353050372,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
DRF13,12.099999999999998,0.052143322,Soft Drinks,144.5444,OUT019,1985,28,1.79901413819792,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCW17,18.0,0.019416374,Health and Hygiene,129.5994,OUT049,1999,14,0.9147504059712699,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDP13,8.1,0.134298156,Canned,40.448,OUT035,2004,9,0.8624886334414656,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDS08,5.735,0.057193256,Fruits and Vegetables,174.437,OUT018,2009,4,0.8782920632661319,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
NCP17,19.35,0.0,Health and Hygiene,62.6168,OUT035,2004,9,0.0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
NCO53,16.2,0.175151361,Health and Hygiene,182.1608,OUT035,2004,9,1.1416797110558536,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
FDH19,19.35,0.033155576,Meat,173.9738,OUT045,2002,11,0.924160336974914,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDJ04,18.0,0.125156,Frozen Foods,119.8124,OUT017,2007,6,1.0047208971539634,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDG10,6.63,0.010956306,Snack Foods,56.9588,OUT049,1999,14,0.8760887863839263,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDA40,16.0,0.166159652,Frozen Foods,87.5856,OUT010,1998,15,1.735658501125545,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDI53,8.895,0.137924102,Frozen Foods,161.9236,OUT045,2002,11,1.0350199185205102,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDU09,7.71,0.11146995900000001,Snack Foods,56.0956,OUT010,1998,15,1.5424471533975623,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDK60,16.5,0.09405464,Baking Goods,98.3068,OUT045,2002,11,1.1439575641020132,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDR43,18.2,0.16240296,Fruits and Vegetables,34.819,OUT017,2007,6,0.9348909872662832,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDW22,9.695,0.030461721,Snack Foods,220.0114,OUT017,2007,6,1.1480998647417087,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
DRP47,15.75,0.235341126,Hard Drinks,252.1382,OUT010,1998,15,1.604434645960801,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DRG48,5.78,0.024362196000000003,Soft Drinks,145.8102,OUT010,1998,15,1.46411667135891,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDA14,16.1,0.065170902,Dairy,146.17600000000002,OUT035,2004,9,1.0278781139995001,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDU49,19.5,0.030668817999999997,Canned,87.954,OUT013,1987,26,0.998238348184837,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDK28,5.695,0.065722924,Frozen Foods,256.9646,OUT045,2002,11,0.9315179211425507,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDT19,7.59,0.14504086,Fruits and Vegetables,173.608,OUT046,1997,16,0.9590984394815012,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
NCQ42,20.35,0.039347842,Household,125.2678,OUT045,2002,11,0.961043514362959,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
FDD03,13.3,0.079968115,Dairy,234.43,OUT045,2002,11,1.0010958843856972,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
NCM53,18.75,0.051997608,Health and Hygiene,108.32799999999999,OUT013,1987,26,0.9288589844728422,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
NCX53,20.1,0.014968132,Health and Hygiene,140.8154,OUT045,2002,11,1.0387976536760504,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
FDV14,19.849999999999998,0.044281997000000003,Dairy,85.8856,OUT027,1985,28,0.9178236950558076,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
NCZ54,14.65,0.083830905,Household,161.4552,OUT017,2007,6,1.030563066498308,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
FDB39,11.6,0.038486905,Dairy,55.4272,OUT013,1987,26,0.9215224129607676,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
DRC24,17.85,0.024821278,Soft Drinks,153.4998,OUT046,1997,16,0.9222899081973684,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
FDY36,12.3,0.009402696,Baking Goods,74.138,OUT013,1987,26,0.8740008375546702,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDN01,8.895,0.0,Breakfast,176.637,OUT035,2004,9,0.0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
DRH25,18.7,0.01459303,Soft Drinks,52.7324,OUT046,1997,16,1.0366952109242635,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
FDV08,7.35,0.0,Fruits and Vegetables,43.8454,OUT046,1997,16,0.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
NCP53,14.75,0.032941482,Health and Hygiene,238.8906,OUT049,1999,14,1.0006230261181046,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDU52,7.56,0.0,Frozen Foods,156.563,OUT010,1998,15,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NCI42,18.75,0.010386567,Household,206.9954,OUT045,2002,11,0.9241603305433304,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
FDZ14,7.71,0.047579697000000004,Dairy,120.3756,OUT035,2004,9,0.9221155135615755,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDF11,10.195,0.017631222,Starchy Foods,240.6538,OUT046,1997,16,1.036139817608935,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDQ13,11.1,0.010684957,Canned,85.7908,OUT018,2009,4,0.9260469141405118,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDO32,6.36,0.20176529199999998,Fruits and Vegetables,46.606,OUT010,1998,15,1.5560143920803877,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
DRJ37,10.8,0.061350284000000005,Soft Drinks,153.3024,OUT018,2009,4,1.0031395362904314,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDY43,14.85,0.098402239,Fruits and Vegetables,168.1474,OUT046,1997,16,1.1408538900843388,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
NCT41,15.7,0.056306994000000006,Health and Hygiene,153.2024,OUT017,2007,6,1.0328357730882862,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
NCV17,18.85,0.0,Health and Hygiene,132.5626,OUT045,2002,11,0.0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
FDM04,9.195000000000002,0.046892427,Frozen Foods,53.2666,OUT027,1985,28,1.118510680975021,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
DRB48,16.75,0.024954731,Soft Drinks,38.3822,OUT018,2009,4,1.0409409484582193,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDM24,6.135,0.07926135299999999,Baking Goods,152.8366,OUT013,1987,26,1.0360971033313038,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDT37,14.15,0.035325003,Canned,254.1014,OUT049,1999,14,1.0620843112851506,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
NCO05,7.27,0.077930971,Health and Hygiene,97.3384,OUT010,1998,15,1.556014385667043,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDL13,13.85,0.056318568,Breakfast,234.03,OUT046,1997,16,0.8747287889334937,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDL15,17.85,0.046898544,Meat,152.8682,OUT017,2007,6,0.879676609434874,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDB11,16.0,0.061095899,Starchy Foods,223.4404,OUT018,2009,4,0.9334195379269256,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDL14,8.115,0.056306024,Canned,156.1972,OUT019,1985,28,1.5315371950619514,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDY10,17.599999999999998,0.085911519,Snack Foods,114.5176,OUT019,1985,28,1.614810589381347,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDJ40,13.6,0.049666358,Frozen Foods,110.7912,OUT049,1999,14,1.0006230428170135,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
NCW18,15.1,0.05932482099999999,Household,237.2248,OUT046,1997,16,1.3330339980449055,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
NCY06,15.25,0.061133888,Household,129.0968,OUT013,1987,26,0.9288589925209685,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
DRE13,6.28,0.027817961000000002,Soft Drinks,85.8198,OUT018,2009,4,0.87829206463049,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDA26,7.855,0.07407035099999999,Dairy,217.2482,OUT045,2002,11,0.9565350868968254,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
NCE19,8.97,0.155687405,Household,52.8956,OUT010,1998,15,1.4641166648894752,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDE33,19.35,0.049626219000000006,Fruits and Vegetables,80.2644,OUT035,2004,9,0.8745633890284621,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
DRL59,16.75,0.021121347000000002,Hard Drinks,53.0298,OUT027,1985,28,0.9178236769791159,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY07,11.8,0.0,Fruits and Vegetables,45.5402,OUT046,1997,16,0.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDF57,14.5,0.059067021,Fruits and Vegetables,170.9448,OUT018,2009,4,1.0317580580995158,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDM58,16.85,0.079675335,Snack Foods,110.1544,OUT035,2004,9,1.3465459378644433,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDP26,7.784999999999998,0.0,Dairy,103.6306,OUT027,1985,28,0.0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDY32,7.605,0.129241042,Fruits and Vegetables,165.021,OUT046,1997,16,0.8747287923519577,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDD51,11.15,0.0,Dairy,47.2744,OUT010,1998,15,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDU22,12.35,0.09367660400000001,Snack Foods,119.4124,OUT018,2009,4,1.0316823133530937,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDZ49,11.0,0.133687996,Canned,222.0798,OUT018,2009,4,0.9334195357824464,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
NCI42,18.75,0.010424177,Household,208.0954,OUT017,2007,6,0.9275067365340427,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
FDT04,17.25,0.106523384,Frozen Foods,38.1822,OUT027,1985,28,1.1367711460553003,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
NCU41,18.85,0.052160387999999995,Health and Hygiene,190.4846,OUT045,2002,11,0.931517933792391,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
FDS56,5.785,0.038835464,Fruits and Vegetables,263.1252,OUT045,2002,11,0.9315179202381692,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
NCN42,20.25,0.014303066000000001,Household,147.6418,OUT017,2007,6,1.042481970749999,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
FDK34,13.35,0.038526684,Snack Foods,238.3564,OUT046,1997,16,1.0372044941068765,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDB03,17.75,0.157718931,Dairy,240.2538,OUT017,2007,6,0.8796766144510024,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
DRJ25,14.6,0.150539043,Soft Drinks,49.2692,OUT035,2004,9,0.9294568225725661,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
FDT25,7.5,0.050505213,Canned,123.7072,OUT027,1985,28,0.8704928811769871,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDN20,19.35,0.026160105,Fruits and Vegetables,168.3474,OUT013,1987,26,1.0358324844562399,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDP09,19.75,0.033861654,Snack Foods,213.2902,OUT013,1987,26,0.874000868801153,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDM20,10.0,0.067733845,Fruits and Vegetables,243.3144,OUT019,1985,28,1.8561353532051235,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCG55,16.25,0.039146163,Household,114.3176,OUT046,1997,16,1.1425645542837448,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
NCP14,8.275,0.11051342800000001,Household,104.4306,OUT045,2002,11,0.9315179255627739,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
NCH06,12.3,0.076554385,Household,245.74599999999998,OUT046,1997,16,0.9296326048992356,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
FDV52,20.7,0.121419594,Frozen Foods,117.5466,OUT013,1987,26,0.9577633402714455,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
NCL07,13.85,0.031332632,Others,40.548,OUT035,2004,9,1.0275824423523459,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
DRJ11,9.5,0.084679095,Hard Drinks,190.6872,OUT027,1985,28,1.1671789475411425,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
DRO59,11.8,0.054109186,Hard Drinks,74.7012,OUT013,1987,26,0.921522403723852,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
FDW15,15.35,0.09224886,Meat,147.6734,OUT010,1998,15,1.464116659324064,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NCQ30,7.725,0.029066785,Household,121.0414,OUT035,2004,9,0.8745633803977201,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
NCN54,20.349999999999998,0.037339897999999996,Household,75.2328,OUT019,1985,28,1.6148105857230375,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
FDY01,11.799999999999999,0.169458887,Canned,116.2834,OUT027,1985,28,0.9942317101480995,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDX39,14.3,0.049666762999999996,Meat,212.9586,OUT035,2004,9,0.9294568140778642,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDH53,20.5,0.019106758,Frozen Foods,82.6592,OUT027,1985,28,1.1668418278143797,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDA57,18.85,0.039636104,Snack Foods,41.648,OUT035,2004,9,0.9988808234550695,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
NCC07,19.6,0.040089313,Household,106.7964,OUT010,1998,15,1.4641166719897782,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDU28,19.2,0.093840193,Frozen Foods,188.0214,OUT013,1987,26,0.9577633371028653,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDK36,7.09,0.012076957,Baking Goods,48.6034,OUT010,1998,15,1.73606768894408,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDR36,6.715,0.12208166699999999,Baking Goods,43.8454,OUT018,2009,4,0.9334195312479749,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
NCQ17,10.3,0.116910445,Health and Hygiene,154.563,OUT035,2004,9,0.9543343954749294,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
FDS28,8.18,0.144274551,Frozen Foods,55.2588,OUT019,1985,28,1.6148105922666882,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDE08,18.2,0.049419707,Fruits and Vegetables,148.2734,OUT045,2002,11,0.8649391628817981,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDU22,12.35,0.093296553,Snack Foods,120.0124,OUT046,1997,16,1.0274967229481282,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDG41,8.84,0.076717379,Frozen Foods,109.7228,OUT045,2002,11,1.0010958864247146,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDO31,6.76,0.048511068,Fruits and Vegetables,77.99600000000001,OUT010,1998,15,1.4641166667949361,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDM21,20.2,0.112693192,Snack Foods,256.2646,OUT019,1985,28,1.6148105854055375,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDU40,20.85,0.037615546,Frozen Foods,192.4478,OUT017,2007,6,0.8796766242011465,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDV36,18.7,0.026409147,Baking Goods,126.102,OUT018,2009,4,0.9624064606183966,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDT10,16.7,0.061744052,Snack Foods,59.2562,OUT027,1985,28,0.925130808742357,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDX38,10.5,0.048304782000000004,Dairy,47.8376,OUT045,2002,11,0.9600767651470111,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
NCU30,5.11,0.034705807000000005,Household,163.721,OUT027,1985,28,1.166866284592796,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
NCV06,11.3,0.0,Household,192.8478,OUT049,1999,14,0.0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDT16,9.895,0.0,Frozen Foods,261.8278,OUT035,2004,9,0.0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
NCP41,16.599999999999998,0.016132205,Health and Hygiene,108.2596,OUT027,1985,28,0.8704928944195435,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
FDZ56,16.25,0.025882559,Fruits and Vegetables,168.7474,OUT017,2007,6,0.879676616352689,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDC22,6.89,0.136402598,Snack Foods,191.882,OUT035,2004,9,0.9585400027262355,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDU10,10.1,0.045683383,Snack Foods,38.2848,OUT035,2004,9,0.9988808383256299,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDS46,17.6,0.047353168,Snack Foods,117.2782,OUT045,2002,11,0.924160351969926,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDO08,11.1,0.053858987000000004,Fruits and Vegetables,166.0526,OUT049,1999,14,0.9604437750266759,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
NCV42,6.26,0.031549979,Household,109.8228,OUT018,2009,4,0.8782920597080766,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
FDP33,18.7,0.08925537300000001,Snack Foods,253.9672,OUT035,2004,9,0.9587715333111934,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDJ12,8.895,0.039041114,Baking Goods,206.5296,OUT046,1997,16,0.9296325984402589,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDH04,6.115,0.011396037,Frozen Foods,89.0488,OUT045,2002,11,0.8765027751267593,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
NCU54,8.88,0.098540307,Household,211.127,OUT013,1987,26,0.9288589885795263,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
FDO36,19.7,0.130411797,Baking Goods,180.56599999999997,OUT010,1998,15,1.6044637305575271,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDT37,14.150000000000002,0.03509937,Canned,255.6014,OUT027,1985,28,1.0553004118072593,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDD14,20.7,0.284224541,Canned,186.1266,OUT010,1998,15,1.464116667363178,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDA16,6.695,0.033913749,Frozen Foods,220.3456,OUT013,1987,26,1.140692243851276,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
NCS42,8.6,0.12153927199999999,Household,92.4146,OUT019,1985,28,1.614810582326673,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
FDP10,19.0,0.224269298,Snack Foods,104.4622,OUT019,1985,28,1.531537196902534,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDQ28,14.0,0.06052101,Frozen Foods,152.9656,OUT049,1999,14,0.9604437800840466,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDK57,10.195,0.0,Snack Foods,119.744,OUT010,1998,15,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDK02,12.5,0.112131275,Canned,118.244,OUT013,1987,26,0.9577807020881677,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDW47,15.0,0.04656414,Breads,121.0414,OUT018,2009,4,0.8782920702721024,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
NCC42,15.0,0.045091342,Health and Hygiene,139.4838,OUT018,2009,4,0.9334195338554502,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
FDQ37,20.75,0.08962427699999999,Breakfast,193.9478,OUT018,2009,4,0.8782920637769891,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDL40,17.7,0.011613156000000001,Frozen Foods,95.041,OUT046,1997,16,1.1526596905273878,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
DRE13,6.28,0.046372660999999996,Soft Drinks,88.5198,OUT010,1998,15,1.4641166608904153,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDQ34,10.849999999999998,0.16145695,Snack Foods,104.4622,OUT027,1985,28,0.9178236870934835,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
NCB54,8.76,0.050052711,Health and Hygiene,128.4336,OUT046,1997,16,0.922289924652288,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
FDS48,15.15,0.0,Baking Goods,149.3708,OUT049,1999,14,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDO15,16.75,0.008583918000000001,Meat,72.1038,OUT045,2002,11,0.8765027841992977,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
NCT30,9.1,0.080226072,Household,45.7718,OUT013,1987,26,0.8740008644959583,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
FDU49,19.5,0.030545722,Canned,85.454,OUT027,1985,28,0.9942317005302663,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDE21,12.8,0.022944687999999998,Fruits and Vegetables,115.0492,OUT046,1997,16,0.9581336543675236,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDS49,9.0,0.138923761,Canned,78.4644,OUT019,1985,28,1.7991462186687275,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDT38,18.7,0.057258817000000004,Dairy,85.3566,OUT027,1985,28,0.9942317090891886,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDZ01,8.975,0.009077217,Canned,102.09899999999999,OUT045,2002,11,0.8645990445156423,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDC41,15.6,0.116891138,Frozen Foods,75.767,OUT035,2004,9,0.8745633908790842,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
DRG13,17.25,0.062241994,Soft Drinks,162.7526,OUT010,1998,15,1.5428075614619028,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NCZ42,10.5,0.011333911,Household,236.8248,OUT018,2009,4,1.0289410134732775,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
NCM07,9.395,0.040042881,Others,84.9908,OUT045,2002,11,0.9241603508713301,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
NCV17,18.85,0.016173165,Health and Hygiene,131.1626,OUT018,2009,4,1.1466247173003463,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
DRK39,7.02,0.0,Dairy,82.325,OUT035,2004,9,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
FDS37,7.655,0.032074998,Canned,114.5492,OUT018,2009,4,0.933419535270052,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDV12,16.7,0.106583703,Baking Goods,96.7384,OUT019,1985,28,1.6785972096765127,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCG19,20.25,0.148536185,Household,235.9616,OUT018,2009,4,1.003139533746325,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
