Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB26,OUT049,1003.8020352219884
NCR50,OUT045,2417.040238128332
FDP01,OUT018,2418.8826378360245
FDH57,OUT045,2099.4949105134474
FDM60,OUT027,683.167482401623
FDA45,OUT017,2859.666666408365
FDU55,OUT017,3956.5060954795536
FDH40,OUT035,1365.3749769645738
FDG40,OUT019,148.07217879003267
FDT12,OUT049,4058.6570507116285
DRL59,OUT045,969.121634806984
FDT47,OUT018,1591.6193204593774
FDI60,OUT017,1084.8357187617398
DRF51,OUT027,672.9901830814056
NCK31,OUT049,805.9682498300677
FDB08,OUT045,2582.6071542816153
FDM44,OUT035,1600.5298909726587
FDD46,OUT018,2414.933171740429
FDR27,OUT019,287.8089247784315
FDV56,OUT010,276.517168461027
FDM02,OUT049,1400.7114446474457
FDU45,OUT018,1874.4993676390256
FDZ10,OUT017,2018.2510027179296
NCK31,OUT010,148.07217879003267
FDR27,OUT035,2102.294203716207
FDF33,OUT013,1610.1149137773564
FDJ36,OUT046,1605.7107137311955
FDP33,OUT049,3868.512930043108
FDG17,OUT046,3917.4705357367907
FDG47,OUT027,5732.0577758593045
NCW29,OUT046,2055.7088620565987
DRH59,OUT017,1106.5062051412679
FDR32,OUT017,4001.5337895398807
FDP48,OUT035,3003.3206304434198
FDG17,OUT035,3932.2470045537802
DRJ59,OUT017,659.0307058847641
FDY48,OUT027,2955.0364422735424
FDB02,OUT046,2845.371049147803
FDN10,OUT019,277.56356249166043
NCD55,OUT035,668.8660492636703
FDX34,OUT013,2006.5897912853513
FDZ38,OUT045,2845.7545402201135
DRF37,OUT049,4043.797960817311
DRL47,OUT019,283.0913800691351
FDL27,OUT035,1087.9549511237085
NCP53,OUT035,3906.7700932775147
FDT03,OUT019,477.81784291210965
FDJ28,OUT035,3014.6139310412627
FDF40,OUT018,3806.673181872919
FDA32,OUT035,3844.076117869243
NCP02,OUT017,996.6606898898539
FDZ31,OUT045,3013.146758522922
NCQ29,OUT013,3792.3042316571205
FDP57,OUT010,263.78739734914257
FDL32,OUT027,2962.788726033616
DRB01,OUT035,3028.59243472111
FDJ40,OUT046,1623.0714054847592
FDO24,OUT018,2526.785012249564
FDO11,OUT018,3809.037238190445
FDA56,OUT035,1957.4896161191523
FDF02,OUT045,1605.7107137311955
FDA10,OUT013,2006.5897912853513
NCI55,OUT017,2006.5897912853513
FDZ40,OUT010,148.07217879003267
FDV08,OUT049,672.6241453057941
FDN48,OUT013,1561.4093208029453
FDU57,OUT017,2406.931213315268
DRF49,OUT013,1874.4993676390256
FDS02,OUT035,3014.6139310412627
FDS43,OUT046,3010.812273947532
FDT16,OUT013,4053.508812278414
FDX19,OUT027,5732.0577758593045
FDK15,OUT046,1591.6193204593774
DRA12,OUT049,2117.633399500018
FDY35,OUT017,754.0049972646469
NCU42,OUT013,2796.7357152321933
FDD26,OUT013,3015.5234357913664
FDR11,OUT018,2574.0476447045094
NCP53,OUT045,3906.7700932775147
FDP34,OUT045,2470.3259484662767
NCV41,OUT019,276.517168461027
FDN20,OUT018,2749.0047770823453
FDZ16,OUT018,3001.5629089022495
FDZ28,OUT049,2044.4281078314693
NCL55,OUT013,4033.9897837065682
NCJ17,OUT046,1485.0642105242823
FDT37,OUT046,3944.747930047996
FDV51,OUT049,2787.257898664249
FDZ28,OUT035,2055.7088620565987
FDN27,OUT013,1887.6769461520835
FDS14,OUT019,383.58397114970876
FDZ58,OUT045,2006.5897912853513
FDD46,OUT046,2429.703666025757
FDJ03,OUT035,769.875484401609
FDU03,OUT010,424.09985938629984
FDA33,OUT027,3807.054426787018
NCW53,OUT035,3011.1293875282463
NCC55,OUT017,648.8534065645465
FDP52,OUT019,556.8242753563427
FDE39,OUT049,1971.6765552840582
FDB44,OUT035,3997.3208823648897
FDG59,OUT013,672.187187944596
FDI05,OUT013,1369.1329467021017
FDF59,OUT045,2055.7088620565987
FDM39,OUT019,420.20821840888993
FDB14,OUT013,1564.7847817608088
NCS05,OUT019,289.7370814345526
DRJ35,OUT045,1021.0445192564861
FDO31,OUT019,164.3668087471829
FDA31,OUT046,2843.420055644723
FDX40,OUT049,668.4010164259697
FDW56,OUT045,3014.6139310412627
FDH09,OUT018,805.5519811746376
FDA52,OUT019,415.34693313871213
FDF20,OUT019,550.3933771329182
FDE40,OUT046,1110.3801093745058
NCU17,OUT046,1591.6193204593774
NCP14,OUT035,1605.7107137311955
FDN25,OUT027,1146.0547233926725
FDU39,OUT049,1042.385942947695
NCM05,OUT017,3956.4180447312433
FDU07,OUT017,2406.931213315268
FDF28,OUT049,2018.2510027179296
FDR57,OUT049,2522.0540680301383
FDJ33,OUT013,2009.3490042417613
DRH23,OUT035,999.7566470772306
FDQ52,OUT046,3857.0132268537827
DRK13,OUT035,3028.59243472111
FDP09,OUT046,3802.698856896456
FDR08,OUT027,2955.0364422735424
FDV50,OUT045,2006.5897912853513
FDT13,OUT049,3018.3717494148173
FDJ27,OUT027,2955.0364422735424
FDH21,OUT046,2479.629092825376
FDW14,OUT027,2396.37945518653
FDL52,OUT049,672.4877621682294
FDW28,OUT017,3011.1293875282463
FDL40,OUT049,1589.438288171742
FDE24,OUT046,2125.73122992959
FDX35,OUT049,3834.5735388881444
FDP46,OUT017,1445.5925458109355
FDX56,OUT045,3611.6540591409394
FDQ45,OUT049,3018.3717494148173
FDK50,OUT027,4322.916121826398
FDY26,OUT045,3815.9837060842833
FDQ09,OUT017,1874.4993676390256
FDN39,OUT049,2821.6943361435506
FDP13,OUT017,659.0307058847641
FDR51,OUT013,2406.931213315268
FDZ49,OUT010,556.2359307321054
FDL28,OUT018,3949.5896478301
FDZ10,OUT035,2018.2510027179296
FDK38,OUT013,2406.931213315268
DRL49,OUT027,3102.058461661016
FDR15,OUT013,2418.8826378360245
FDQ24,OUT035,4033.3987695972282
FDD56,OUT013,2857.720894730696
NCR42,OUT046,665.2275891509483
FDH52,OUT045,1082.5863620389666
FDH57,OUT019,287.8089247784315
FDR15,OUT010,369.7800803235574
FDJ34,OUT035,2018.2510027179296
FDW37,OUT035,1503.2751858942197
FDQ23,OUT018,1600.5298909726587
FDP34,OUT013,2512.431226819572
FDE04,OUT027,4735.967388512681
FDC48,OUT045,1336.9396864342918
FDA47,OUT019,405.55614918012134
FDI35,OUT018,2896.051706082651
NCV05,OUT013,2435.6618265382144
FDR28,OUT045,2661.9227031484124
FDH31,OUT017,1589.438288171742
FDP59,OUT019,263.78739734914257
FDS19,OUT018,1281.2302607960605
FDM60,OUT045,669.6111101302497
FDJ44,OUT018,2821.6593594379337
DRH51,OUT017,1408.260095878396
DRC25,OUT017,1401.0786247891726
DRE25,OUT013,1572.2383298028303
NCX05,OUT049,1880.3854663271804
FDR11,OUT017,2518.2962496565838
DRP47,OUT045,3876.4116146403703
DRC49,OUT019,338.478601588798
FDQ47,OUT027,672.9901830814056
FDL20,OUT013,1716.0959755167185
FDM34,OUT035,2099.4949105134474
NCN55,OUT013,3985.897668574582
FDD41,OUT035,1605.7107137311955
FDE52,OUT049,1490.319968773291
NCT18,OUT019,415.588457397124
FDJ32,OUT018,1024.9391113822992
FDE16,OUT046,3807.848666684592
FDZ09,OUT045,2672.2516152598737
DRZ11,OUT046,2009.3490042417613
FDK41,OUT049,1405.3715333991172
FDE56,OUT049,1054.311595532005
FDH34,OUT013,3001.5449321115193
DRI49,OUT013,1481.5365174906153
DRI59,OUT046,4038.928901969776
DRC36,OUT049,2850.9795311120088
FDS15,OUT019,263.78739734914257
FDI07,OUT018,2989.051577740743
FDZ15,OUT018,1889.5149530713525
NCX41,OUT027,5732.0577758593045
NCO29,OUT019,407.57700222604495
FDF57,OUT013,2791.310628295545
FDI33,OUT035,1489.1695784448887
DRJ47,OUT049,2858.456292135024
FDB34,OUT046,1479.3683526643558
FDY22,OUT027,3165.382414384489
DRL11,OUT017,2518.2962496565838
FDY46,OUT035,3011.1293875282463
FDG17,OUT013,3846.680585209795
FDE52,OUT018,1454.0505557221395
DRP47,OUT027,5732.0577758593045
FDO01,OUT010,283.9040784101426
FDL09,OUT046,2818.724282268161
FDR57,OUT013,2480.856987380916
DRD37,OUT035,769.875484401609
FDQ36,OUT027,679.3704635656163
FDL33,OUT049,3018.3717494148173
FDL48,OUT045,780.722492055545
FDL28,OUT049,4055.361295141387
NCN29,OUT046,781.5487409566056
FDO13,OUT035,2698.477438051069
FDB38,OUT045,2641.098026708213
FDI36,OUT035,3014.6139310412627
FDI58,OUT035,1494.9007792627024
FDH22,OUT018,2055.7088620565987
FDQ27,OUT013,1607.4655210693256
FDT33,OUT046,2719.8272668313434
FDC56,OUT045,1905.1182417600075
FDF14,OUT046,2418.8826378360245
FDQ39,OUT017,3014.6139310412627
NCM43,OUT017,2681.0854220051306
FDS46,OUT035,1952.1988335954727
FDI22,OUT049,3671.485269739534
NCE43,OUT045,2812.031979195062
FDZ36,OUT010,518.4457280608069
FDR13,OUT019,277.21204741829195
FDP46,OUT018,1489.1824028004223
FDW56,OUT019,530.4635460007548
FDB40,OUT017,2406.931213315268
FDM28,OUT018,2885.55866260209
FDV49,OUT013,3876.4790928458706
NCS53,OUT018,2452.2836112965256
FDO03,OUT049,3982.3968449648983
FDT15,OUT035,3026.718474849416
FDD33,OUT049,3971.6961125553025
FDX13,OUT017,3954.981499904706
FDH60,OUT013,2998.0603885985024
DRH51,OUT046,1479.3683526643558
NCL07,OUT049,680.8092889275929
FDW51,OUT045,3754.2214183604733
FDF21,OUT019,517.6632813680947
FDH26,OUT019,290.5484341918859
FDJ03,OUT049,804.2144637106873
FDU35,OUT017,1589.438288171742
DRL01,OUT018,3708.988721107532
FDE59,OUT045,657.7434489880185
FDI60,OUT035,1087.9549511237085
DRH39,OUT035,1328.5252356730232
FDK36,OUT049,786.8076994758717
FDN52,OUT045,1404.1978571511418
FDU12,OUT017,3868.745316625935
NCT05,OUT027,5732.0577758593045
FDS37,OUT027,2962.788726033616
FDK24,OUT017,760.9662694021271
DRF36,OUT013,3000.0777595931786
FDN46,OUT010,262.9514487728822
NCN06,OUT045,2664.4068252112634
FDD59,OUT035,1332.2531398291126
FDM14,OUT045,1615.5189426329575
FDO10,OUT018,1018.7890243993428
FDU35,OUT013,1593.7297621561052
NCA30,OUT018,2985.5670342277263
NCO41,OUT049,1589.438288171742
FDI24,OUT046,2845.371049147803
FDZ16,OUT046,3009.3451014291913
FDV47,OUT046,1454.5288767573845
FDV16,OUT045,657.7434489880185
FDZ22,OUT035,1369.280452684287
FDO20,OUT010,556.2359307321054
FDW38,OUT013,1126.8008360294152
FDW52,OUT045,2678.331321096961
FDT43,OUT019,148.07217879003267
NCS29,OUT045,3949.2226003298956
NCC31,OUT017,2420.9897042239277
FDA21,OUT017,3028.59243472111
FDQ55,OUT046,1882.9723323388691
NCE54,OUT049,1215.7154696120729
FDD45,OUT017,1578.3725594822765
NCP17,OUT017,1067.219387757587
FDR47,OUT035,3011.1293875282463
DRM35,OUT013,2846.2478600343243
FDR47,OUT019,542.1909229679305
FDX19,OUT010,555.063015375294
FDV22,OUT027,3909.07817155736
FDQ46,OUT027,2962.788726033616
DRO47,OUT045,1761.626811958133
FDB44,OUT010,552.9326343789329
FDN02,OUT010,555.063015375294
FDW10,OUT045,2845.688162728518
FDJ41,OUT019,552.9326343789329
FDM50,OUT046,1090.8614234180955
FDW10,OUT035,2855.8323154510517
FDY48,OUT049,1605.7107137311955
NCE30,OUT027,5732.0577758593045
FDO04,OUT045,997.523185983014
FDQ26,OUT010,148.07217879003267
NCX29,OUT018,2406.931213315268
FDE39,OUT046,1887.6769461520835
NCR54,OUT027,5724.71052567485
NCP55,OUT027,1146.9172194858327
FDX22,OUT017,3816.784639611717
FDI05,OUT035,1154.8503987551228
FDC51,OUT027,2972.5011645087548
FDC10,OUT013,1905.1182417600075
FDJ46,OUT045,2863.1512099213815
FDV10,OUT010,148.07217879003267
FDX12,OUT027,5732.0577758593045
FDL43,OUT019,159.71340561700896
DRB13,OUT046,3010.812273947532
FDF59,OUT027,2972.5011645087548
FDT35,OUT049,2785.2405276695727
NCJ19,OUT035,999.7566470772306
FDT35,OUT018,2796.9635860613726
FDI48,OUT046,790.7622134065335
DRC24,OUT019,360.2696205984988
NCZ05,OUT017,1605.7107137311955
FDJ57,OUT049,3018.3717494148173
FDX11,OUT017,3002.8606698630024
FDE09,OUT035,1701.4897854291974
NCK06,OUT049,1957.4896161191523
DRE37,OUT017,3014.6139310412627
FDV56,OUT046,1605.7107137311955
FDY43,OUT017,2778.051673895882
FDV35,OUT013,2418.8826378360245
FDF05,OUT019,553.52097900317
FDA36,OUT035,3012.7399711695684
FDS13,OUT027,5732.0577758593045
FDU47,OUT013,2125.73122992959
FDI36,OUT010,543.6859309057853
FDH48,OUT046,1482.286466654961
FDZ14,OUT013,2006.5897912853513
FDS46,OUT013,2006.5897912853513
FDE21,OUT017,1887.6769461520835
FDA26,OUT049,3873.1326614402287
FDV12,OUT046,1591.6193204593774
FDL46,OUT019,277.21204741829195
FDN57,OUT013,2132.623991767644
NCJ18,OUT017,1887.6769461520835
FDO36,OUT045,2916.1997234238083
FDX55,OUT018,3791.946480514074
FDT25,OUT019,281.85765143404495
FDD16,OUT049,1192.6022000165794
NCX18,OUT013,3001.5449321115193
NCG55,OUT018,1874.4993676390256
NCV18,OUT049,1377.142390531026
NCS18,OUT035,1605.7107137311955
FDC37,OUT045,1605.7107137311955
FDE47,OUT046,2011.9280092331644
DRG49,OUT019,554.4746707510568
FDC39,OUT049,3689.9431941785388
FDH24,OUT019,385.13326028629376
FDV39,OUT027,5724.71052567485
NCL17,OUT045,2136.818989548502
NCY53,OUT035,1874.4993676390256
FDH52,OUT013,1276.7628171079898
NCD19,OUT018,941.9764803217221
FDI44,OUT046,1362.3021015653928
DRD49,OUT027,5732.0577758593045
FDN08,OUT035,1894.3184369879423
FDO20,OUT027,5732.0577758593045
FDY02,OUT046,3873.1408702362596
FDX23,OUT045,1519.7130037007646
FDX01,OUT017,1880.3854663271804
FDH20,OUT027,2947.692838029654
NCX41,OUT017,3876.9343008085416
FDD21,OUT027,2962.788726033616
DRH11,OUT019,148.07217879003267
DRE60,OUT018,3673.3422991222264
FDB10,OUT013,3993.6558622506027
FDH38,OUT013,1887.6769461520835
NCL07,OUT018,654.2806212431591
FDD48,OUT046,1874.4993676390256
NCT54,OUT027,2712.350795220287
FDF32,OUT027,5724.71052567485
DRH51,OUT045,1441.6365420714378
DRG03,OUT035,2431.81073241366
NCY42,OUT019,294.70887040265455
FDH32,OUT017,1589.438288171742
NCJ06,OUT027,2968.6585408206547
FDH47,OUT027,2947.692838029654
FDZ08,OUT018,1368.478609340221
FDK16,OUT017,1589.438288171742
DRG01,OUT018,1200.0325872268993
NCM53,OUT027,2955.0364422735424
NCB07,OUT035,3011.1293875282463
NCZ06,OUT035,3858.861301031927
FDU48,OUT049,2099.4949105134474
NCB55,OUT027,1151.763149493293
FDP15,OUT013,3873.9579795209997
FDF17,OUT046,3010.812273947532
NCN06,OUT049,2684.843240378685
DRM48,OUT018,652.878650381911
FDH10,OUT046,3021.3062341143627
FDC60,OUT018,1447.253261412611
FDE35,OUT018,1017.9265283061826
DRI23,OUT013,2649.9599416331644
NCR38,OUT013,3773.2948816879416
FDP04,OUT035,1059.7312935263944
NCW17,OUT045,2099.4949105134474
FDX34,OUT017,2006.5897912853513
NCK53,OUT045,1589.438288171742
NCO54,OUT010,148.07217879003267
NCH55,OUT046,2050.2770355290336
FDT44,OUT027,2962.788726033616
DRG49,OUT046,3912.4058175528507
FDX46,OUT010,148.07217879003267
DRG36,OUT049,2839.649031955265
FDU37,OUT049,1346.4909871725476
FDK10,OUT049,2964.714996276546
DRF37,OUT027,5732.0577758593045
FDC44,OUT035,1861.5237613188647
FDP15,OUT046,4046.137406634339
FDZ27,OUT027,799.5966299756049
FDY22,OUT019,316.3722758224491
DRG51,OUT035,2698.477438051069
FDN58,OUT045,3910.0015214814503
FDW01,OUT049,2418.8826378360245
FDX24,OUT018,1518.5754377278963
FDO51,OUT017,665.8236604325859
FDJ52,OUT027,4425.362569035037
NCY06,OUT010,287.445982601988
FDE20,OUT018,2766.501442541368
FDT23,OUT010,153.19899500274866
FDQ51,OUT046,786.484640579347
FDE35,OUT046,1100.1353619273032
FDB46,OUT013,3646.7752413357
NCG19,OUT035,3816.0345403602764
NCL06,OUT018,3836.3536671594998
FDT36,OUT019,181.02353081389683
FDC56,OUT049,2006.5897912853513
FDJ26,OUT049,3725.4247862586826
FDZ59,OUT017,2804.379627225288
FDV11,OUT027,4560.478205216264
FDR13,OUT010,277.21204741829195
FDI15,OUT018,3762.741282731822
FDF47,OUT018,3674.7773425413125
NCB54,OUT019,287.445982601988
NCK19,OUT027,5710.254005184764
FDX16,OUT017,2406.931213315268
FDL50,OUT045,2018.2510027179296
NCE31,OUT035,652.5416389066656
DRJ01,OUT049,2645.9817323655257
FDE22,OUT013,2581.966292532909
FDY20,OUT019,212.67287902286134
NCO14,OUT045,707.8965339653507
NCR50,OUT017,2406.931213315268
DRM47,OUT017,3014.6139310412627
FDO27,OUT010,242.89975429272457
FDJ20,OUT027,2972.5011645087548
NCX17,OUT013,3732.9840624324047
FDG59,OUT049,664.4848785705885
FDD52,OUT045,1610.7571507216926
FDO48,OUT017,3860.820309209141
FDC59,OUT019,148.07217879003267
FDS15,OUT018,1605.7107137311955
FDB47,OUT035,3822.9765321466098
FDV14,OUT019,191.5824581627565
FDB27,OUT013,3001.5449321115193
FDA35,OUT035,2011.9280092331644
FDN51,OUT018,3848.9500701769744
FDO39,OUT019,466.3066251322284
FDB28,OUT049,3018.3717494148173
DRJ25,OUT046,790.7622134065335
FDH46,OUT027,2955.0364422735424
FDI10,OUT045,2847.2217127384542
FDU21,OUT018,649.656401701356
FDD09,OUT049,2925.371877756726
FDD10,OUT046,2907.127664274011
FDN31,OUT010,529.8973389950758
FDA46,OUT018,2989.051577740743
FDM56,OUT046,1605.7107137311955
FDF11,OUT010,554.6938943599815
FDS32,OUT018,2103.777617522346
NCM06,OUT013,2414.933171740429
FDZ26,OUT045,3816.0062662510895
FDO01,OUT013,2094.2865429705826
FDJ46,OUT049,2852.930524615089
FDG26,OUT019,553.52097900317
FDZ38,OUT035,2847.7055337231936
NCO55,OUT013,1607.4655210693256
FDT60,OUT035,2011.9280092331644
FDW37,OUT049,1501.396277711868
NCK42,OUT018,3705.2024760467325
FDA45,OUT046,2841.8865056347863
FDW55,OUT018,3827.419606882925
FDY44,OUT017,3014.6139310412627
FDQ31,OUT017,1403.4964212079835
FDM09,OUT049,2861.9408356480403
FDH12,OUT018,1605.7107137311955
NCQ43,OUT035,1645.3852619434508
FDT33,OUT035,2770.2719485872863
NCT41,OUT018,2406.931213315268
DRJ25,OUT010,148.07217879003267
NCQ41,OUT046,3010.812273947532
NCN17,OUT049,1598.1162630870294
DRO35,OUT027,2962.788726033616
FDU27,OUT018,768.0620698349132
FDY43,OUT027,4560.478205216264
FDG46,OUT035,1880.3854663271804
DRL49,OUT018,2317.0186905434643
NCB55,OUT049,1043.4031598146341
FDK28,OUT049,3971.9511027056883
FDO49,OUT045,778.994447254688
FDT03,OUT013,2995.957741282889
FDW33,OUT027,2955.0364422735424
FDR02,OUT035,1685.9227465975343
FDF50,OUT013,3004.293207026468
FDA40,OUT018,1470.7337576465552
NCT53,OUT018,2671.6082312491185
FDY60,OUT035,2122.9682136627052
FDP44,OUT027,2955.0364422735424
NCQ50,OUT045,3967.4950941299876
NCC30,OUT017,2857.849686445728
FDQ60,OUT018,1977.3762742165125
FDG41,OUT046,1613.3517222440032
FDQ03,OUT046,3887.4385848792526
FDM03,OUT045,1605.7107137311955
FDZ51,OUT018,1518.5754377278963
DRF51,OUT035,657.1658584484688
FDF39,OUT017,4121.681968139995
FDW52,OUT035,2673.7187877782144
FDY22,OUT049,2406.931213315268
FDG14,OUT013,2406.931213315268
FDA57,OUT017,659.0307058847641
FDL45,OUT019,283.4544793783182
FDX28,OUT046,1589.438288171742
NCQ54,OUT013,2797.495807746978
FDH40,OUT045,1329.176321703835
FDU52,OUT035,2486.7220102179276
FDT60,OUT010,281.85765143404495
FDK08,OUT045,1591.6193204593774
FDN04,OUT049,2918.1716832543134
FDE50,OUT013,2998.0603885985024
FDI16,OUT049,822.3977966848946
FDM50,OUT049,1052.0781344377888
NCV30,OUT049,1094.8895628617192
FDT44,OUT013,1882.9723323388691
FDY60,OUT013,2406.931213315268
FDT56,OUT017,1000.9728913045074
FDV58,OUT018,2985.5670342277263
FDU04,OUT013,2009.3490042417613
NCN05,OUT027,5197.195763332864
FDI53,OUT018,2620.400544623455
FDD34,OUT046,2677.2837649113994
FDW47,OUT027,2972.5011645087548
FDT51,OUT027,2962.788726033616
FDO27,OUT013,1593.7297621561052
NCQ18,OUT018,1600.5298909726587
NCW05,OUT013,1615.1065295821336
FDI15,OUT010,555.063015375294
NCH43,OUT010,556.2359307321054
FDT40,OUT049,2018.2510027179296
NCG19,OUT017,3798.4846973704534
NCM30,OUT035,662.7189382268833
FDB38,OUT017,2515.482653505521
FDB22,OUT046,2418.8826378360245
FDC58,OUT046,668.3910911151467
NCI29,OUT013,2112.599152594189
FDA23,OUT010,259.5380591275175
DRG48,OUT013,2317.0186905434643
FDV21,OUT013,2018.2510027179296
NCG18,OUT019,262.9514487728822
FDG40,OUT045,657.7434489880185
FDU24,OUT018,1589.438288171742
FDA22,OUT049,2735.0915037228615
FDY35,OUT046,776.161206809543
FDJ15,OUT045,3002.6162504735107
NCW18,OUT018,3771.5692980749172
FDK56,OUT018,2989.051577740743
FDF44,OUT046,2099.4949105134474
FDP51,OUT049,1925.6444022875398
FDU22,OUT027,2962.788726033616
FDM28,OUT017,2857.849686445728
NCL42,OUT046,3897.4368674343104
FDJ15,OUT019,498.4320075075255
FDI32,OUT018,1874.4993676390256
DRL11,OUT046,2539.517197420459
DRO59,OUT018,1186.7506962664963
FDA07,OUT019,281.85765143404495
NCO53,OUT013,2982.428586009736
FDO21,OUT045,3882.438648512683
FDW39,OUT045,2873.2953626439157
NCV17,OUT013,2099.4949105134474
FDE22,OUT046,2516.7079475704268
NCB06,OUT018,2501.7624073919574
DRF48,OUT017,3014.6139310412627
FDB05,OUT013,3782.137565703588
FDP28,OUT027,5732.0577758593045
FDP23,OUT046,3869.4826728510366
NCS41,OUT018,2994.573229397246
FDS40,OUT018,653.5725395567372
FDA16,OUT017,4034.103477685743
FDN20,OUT035,2788.545634062712
FDF04,OUT027,5732.0577758593045
DRG36,OUT018,2786.469625894542
FDW16,OUT018,1518.5754377278963
FDU09,OUT017,993.7673956391109
FDW01,OUT046,2418.8826378360245
FDB15,OUT045,3883.3342401947407
NCJ17,OUT049,1408.8250989261828
NCT18,OUT018,2987.177617869049
FDG16,OUT018,3605.3286745896035
FDP27,OUT017,3014.6139310412627
FDQ44,OUT027,2968.6585408206547
FDL50,OUT027,2972.5011645087548
FDW57,OUT027,4673.394608632714
FDS34,OUT013,1874.4993676390256
NCV30,OUT035,1010.6650827946015
FDD26,OUT018,3003.0300814205902
FDA03,OUT045,2406.931213315268
FDS27,OUT018,2989.051577740743
FDM12,OUT013,3014.056263273026
NCV42,OUT027,2955.0364422735424
NCS41,OUT046,3022.9168177556853
FDN56,OUT018,2125.73122992959
DRK59,OUT046,4001.8678108748904
NCG18,OUT046,1605.7107137311955
NCN26,OUT017,1887.6769461520835
FDI60,OUT027,1289.6576609063427
